param_0,param_1,param_2
0.2971864804883931,0.519270597639177,0.025494948570993457
0.36526975750823987,0.5915614872598617,0.04994810405265719
0.27966818416150224,0.5314721272241167,0.04092420743971548
0.3268237942668174,0.6441487984721717,0.02271580279613365
0.42711175044133676,0.6484501345818587,0.0712284811623009
0.34804645287485736,0.38964054757164757,0.04426335268326721
0.3130237308819086,0.5494666734186516,0.032251195195809046
0.3082511353849025,0.529085344537114,0.052701945122855864
0.29873948570243747,0.5068980332641165,0.04092977233960223
0.30227177856638665,0.560525413859644,0.02397231680517479
0.3595457464243855,0.7695247688260596,0.001891181693905071
0.24837966721223703,0.5625183149874614,0.03404800441590431
0.3571453705063186,0.6294218726047262,0.036647404838017976
0.38932268273570486,0.46831469332956693,0.09250476876558239
0.3560582159542855,0.6667141574458059,0.044206928218458466
0.36080454231674997,0.500499356451004,0.0485862864989201
0.26434720773855197,0.501948174473005,0.04004969398678896
0.3093499372982603,0.631973211357157,0.06939116474658774
0.32747220254620113,0.622845139476965,0.02794142151420098
0.36660703891894597,0.5838170579375132,0.04694936364647072
0.2928704816707058,0.571142288680266,0.03075399515273615
0.3112238312123316,0.45900586310666147,0.03972480012135591
0.3044299310778422,0.5307140697772637,0.04948303927615959
0.2806414925618559,0.32750777572987827,0.0626059390121437
0.3237230867191449,0.4487368368200642,0.052915649880916814
0.28603051612349095,0.47387423455807887,0.04217372276084863
0.365013808219282,0.6841426941952453,0.03002918817046101
0.37350006012574344,0.6263020059118446,0.03923729353840663
0.2891608696537235,0.5141019143390466,0.04019491695642645
0.33633730782442256,0.5409508348427542,0.030047830084892507
0.30553794885904856,0.4839438014313688,0.059144401328643875
0.37201188782198624,0.38021388293254,0.05612899521172155
0.33455657748410544,0.48141403012380474,0.07400010800858742
0.36082993579053846,0.499586581021361,0.07524551776627066
0.3751701951968147,0.5646655365360631,0.046964978903194274
0.3423099178780511,0.6884048846903437,0.026041458416266747
0.33173333054997406,0.5024133507763994,0.03995990651782965
0.33328179552641224,0.5790814709346433,0.061251603161962535
0.2881058957863183,0.44549227301525046,0.024939291838623596
0.443105959224216,0.7054911574696193,0.06677825538688827
0.3514510338127752,0.5136496725491919,0.05190865323749498
0.32128517750567104,0.5838904836543235,0.047335021522869204
0.4132333284377342,0.7140025447943972,0.025235132898841557
0.3774892776263402,0.6529490073018838,0.025250479799729632
0.30512710529736503,0.6671502363739037,0.011458231339577497
0.4146576879337933,0.9928165198073968,0.029638002084546654
0.3530116436835231,0.65086077017957,0.056516625812342944
0.31832809029958675,0.5993254994742162,0.03884173710962952
0.3677621628496532,0.6873520299577836,0.03736584318779256
0.2898477530389789,0.3551077061834681,0.07284385230285728
0.39274860557399816,0.5701086425463462,0.08385766165333905
0.40311000484564247,0.5732665998480493,0.06284405648893944
0.3919260576460164,0.7299936279189668,0.031344734871116824
0.28129932708761485,0.4906625364561111,0.04348886569102588
0.3498873595237349,0.54405606708605,0.06363899068859592
0.35171815694248815,0.5391755210825384,0.06998276108701641
0.3573392864595677,0.6566248129999532,0.04883804283932307
0.28316021843980277,0.3360455760805592,0.059454630928346665
0.30574807676331467,0.42227523034621245,0.06228585513885076
0.4310955325670793,0.7130579934992614,0.09012193782618637
0.39930348799933335,0.5778942644509714,0.0664070566828748
0.4201465319141526,0.782235249539523,0.053732194440847494
0.3888984593759706,0.7726054243911535,0.020707779581220255
0.258036392913855,0.4591197762072699,0.05164204936831257
0.3383351876445989,0.5688393668136469,0.07041184587765398
0.4461892748852649,0.6974953100965793,0.07088272797120074
0.3394568981636728,0.5039126950009191,0.054928492105425476
0.3165586264826499,0.6500990574837069,0.05106248173690328
0.42277085731099895,0.6955842530814653,0.09038893289430966
0.38448516532907456,0.5256321611953187,0.07567564483060801
0.4106462012325855,0.8042333159677724,0.038515251646734805
0.33891959652185843,0.575909485439003,0.05302815119783666
0.33859549677175693,0.6382000513079082,0.037921772713627136
0.398386505055241,0.6367171994843597,0.050228572580763686
0.3593991120637227,0.6282493262972743,0.045138955507511846
0.32263611429371924,0.4594842862035581,0.04896189548965485
0.3572257353585118,0.5277360504467681,0.07050902859894163
0.3202068857311998,0.6107649211912367,0.03841850753381333
0.3867456876957366,0.5528639776010542,0.08667526746912466
0.3090522376738134,0.5198851957244844,0.058557011966746016
0.31144140054368896,0.5214264725415665,0.059060485701627176
0.3848870865474513,0.456656844420703,0.06716373144930947
0.3784238307865174,0.6283260996948584,0.06441376883175219
0.310664065254011,0.7080040908371135,0.020022293513594497
0.3891827242191475,0.5634630287472244,0.06491499305022212
0.39067909789559,0.5737972239672239,0.060288330108052714
0.39573883873415533,0.528834754742792,0.04972087379076995
0.4850380265253325,0.6827143868858869,0.07502717802178004
0.37782238478214986,0.613958885430062,0.06543464244580506
0.3576454943708719,0.5060720389001754,0.05401202610185275
0.42529389869491163,0.713784025533209,0.053686053064848256
0.3468998519426832,0.6129003394631679,0.0376410153700559
0.3441436442390899,0.6735062473014299,0.012212464989141796
0.34558612723949866,0.3816303029862189,0.06333151512391504
0.33730193568003436,0.5729081585468778,0.07098111510412192
0.3381412917740215,0.5784152787031411,0.03055706671335549
0.39308174942226626,0.6524965774805969,0.06957364932946802
0.3827938418246782,0.5507794126634745,0.035315150037258325
0.40934534264259376,0.706665507492455,0.04947066418208443
0.31957407816354794,0.4448577188542155,0.028470935323686424
0.3300634850890392,0.5662403400989722,0.043734507797499336
0.37780929653163575,0.5538332188953545,0.05289160669127045
0.3748485520825532,0.6038338136043917,0.06595798640416325
0.34543460061109116,0.5935283406403848,0.04118964001458414
0.3494890546273267,0.8067120154800058,0.014657559210713017
0.34895410654000875,0.5352214241462472,0.041326043096137466
0.30005952300527033,0.6227676885281872,0.024730357028308347
0.3340795440670642,0.6151143947928482,0.025294109523703128
0.37626317117955693,0.5010959203349523,0.042415905243955984
0.3287061650504399,0.510490096901275,0.051958035048645435
0.40545832026338535,0.5860321830339383,0.06715252332701253
0.32720745387670513,0.5880682539592823,0.04783006152706124
0.4014090395144071,0.6280936983558268,0.07308653735199913
0.309549963123404,0.6103807948821343,0.01698242310664823
0.34852997217218673,0.5592215939898502,0.03067659151352517
0.4125466500887682,0.640572791697871,0.04885207402927853
0.2962186787144616,0.44806628805788506,0.057987350760942385
0.34840268706184824,0.691816618565002,0.013399120277004274
0.3199186595773985,0.47033632313449647,0.04349909380767107
0.3770106220705093,0.5719440748480923,0.036296132624732004
0.2983154260253844,0.557502147466587,0.022471612436031928
0.44440803276197693,0.6865378224433792,0.06310887279856132
0.3203616008018391,0.4439049269608058,0.036682756300040684
0.36056486190518827,0.5271746511906091,0.026653262523243734
0.4230342357089683,0.7169117200089085,0.05890081268653035
0.31948398267776046,0.4886625153729117,0.05854636107642647
0.4155512012451564,0.7698048844470871,0.026541195124933616
0.31252109333638295,0.44312857680927586,0.03859802868594784
0.37637535318406884,0.6119851865114473,0.017245237378955038
0.3667152377427463,0.5435943262448825,0.061098190927775096
0.3942255924681404,0.47413194227867744,0.08189460012050369
0.3955657189474471,0.6060344565642897,0.0638029989352974
0.3151483743019558,0.6978225537852649,0.021903530203519463
0.4212309506793125,0.7887329018359064,0.08556102739276142
0.3580144052089737,0.5911577786147914,0.043486453330980564
0.39568953079559993,0.6927484747926205,0.049807584609063524
0.2926215042669116,0.45721595654385483,0.028557599911652264
0.360265478063294,0.5568466790665113,0.029379375439377804
0.3235085689540508,0.5160546442738604,0.0365799946531359
0.3323643364656834,0.49156547903754133,0.06040036460057559
0.33298415373557466,0.6112815864880682,0.041979084051645285
0.3559029464127976,0.6654730454894795,0.03748851939452546
0.3103145823357403,0.6016102600940837,0.033922729984334654
0.3717914431194537,0.6126484273911302,0.04250032442990733
0.392240517143919,0.6243365243181715,0.0303509383526128
0.3285943794674918,0.5897705140697583,0.03335087806832247
0.3394963154886977,0.6039178364347424,0.050320060829265954
0.2933775305832947,0.446200236357912,0.034101496635362286
0.31867644115848803,0.5079263765420784,0.04143133459398423
0.3431928829980759,0.5734049562354785,0.05247110997123044
0.3328103184457969,0.5818833560476774,0.025091368496444187
0.32725071512774523,0.7037009530676119,0.033473031140185766
0.3593893931391488,0.6427628636478183,0.04670501885276243
0.35707700838854334,0.46313603326144975,0.0332099409905947
0.40916934009530503,0.7477718417169326,0.03833192772526296
0.3385632726210609,0.6449654647224289,0.015920924155267878
0.30059376817548,0.5380963385517551,0.027287929866978602
0.33167318918206123,0.6897986585692225,0.028990531654216972
0.33594059264104564,0.5106135195437964,0.041161545227435106
0.3089599088889881,0.5987397346916533,0.029981987235304014
0.33879318706813205,0.6755009104310282,0.02134412099419885
0.3955150408162115,0.6617069733949619,0.06636906469360106
0.3424711789902344,0.5792815523995415,0.03968302862048967
0.357028638903269,0.496692018930493,0.034569338512191544
0.356420728999629,0.5959254724478668,0.03535483167424149
0.39260161949363753,0.642971359849634,0.06114568468118835
0.3323541729152668,0.5887244400145539,0.03203191676310054
0.28520983190397137,0.5999574156275467,0.03549807294740448
0.3465000429506284,0.534550694329231,0.038656728438512124
0.3565620352158672,0.643645177329264,0.02192656622216294
0.3315406767594287,0.5850441147580687,0.03871542428575473
0.3264477489620308,0.4570317491292216,0.05418475648816469
0.3057442337693465,0.3935826724891825,0.06350131460409385
0.2862499967562842,0.5715164949432376,0.006458808689839238
0.37204966511899207,0.6628794462959754,0.03324310297846329
0.321134042226201,0.4564324941704003,0.03805996254863765
0.2937916536507196,0.5894306482017504,0.03571373210678457
0.35012725622199015,0.5852269041881769,0.059554588267813575
0.3423427553947362,0.5794518881492386,0.04555723298565337
0.417130238428809,0.5459559607578314,0.09510284387763875
0.294861563820085,0.6351424102354027,0.019508095426969144
0.3159846468055367,0.4728428982322384,0.03870372833609715
0.31930808288709384,0.5510170240909386,0.03297346281424056
0.3824461575885579,0.5818334604703508,0.030294220077600333
0.35507438515787954,0.6992136206902055,0.022040137835468553
0.29532450659609794,0.49363101297493034,0.0353539665522407
0.38437162612180203,0.6021239431545236,0.04709995124285288
0.3751121229651328,0.6979072758214796,0.027843199296867113
0.381663423761241,0.5884594496342023,0.05334412826366214
0.34953380194337885,0.5159663078475771,0.04729568253841724
0.2892645801179333,0.4637811359969054,0.03842681313649649
0.38253734770880343,0.5832283644606779,0.039848908554617736
0.3320276676337195,0.43874648887962764,0.03332021273398083
0.27539856464368834,0.5070736824720413,0.035943051912013524
0.39340391250776263,0.4763135033277075,0.060585088663408185
0.3228856451012198,0.6353054993159581,0.023944520230954086
0.3418515796394317,0.6852225845718319,0.03183090588924309
0.3600433488693704,0.5460684955084997,0.05831236084050931
0.34153236909082346,0.5503277028570125,0.04099717231401502
0.3597521231230215,0.6267414163555196,0.0322442858243676
0.3667131836714912,0.6223048161116272,0.0397323715402991
0.38404687468928256,0.6315034292117551,0.020738431044746694
0.32817520048300985,0.42902161601177174,0.0585254255093966
0.31798408440603654,0.5393005771811747,0.01609743971083609
0.3206912486592376,0.628012452119711,0.02036907055229812
0.33195132455494597,0.5436499095087439,0.049460067811397994
0.39881877141055144,0.7447272643660273,0.033794231503207074
0.27888600220347437,0.4715721330015463,0.03473848584247005
0.30966332776812244,0.5054078720753268,0.02780652099756824
0.3164205750138007,0.6622321520443374,0.025370646278245215
0.4501205921339124,0.7359031432337371,0.04133130903657576
0.3091915914602375,0.5095641187165624,0.051399825159401384
0.35244836623360576,0.5895104292769214,0.05853756722836921
0.40550676598181634,0.6582949016400097,0.047497048900851026
0.3353907237829027,0.4609056282560088,0.06742363500512998
0.355474550685806,0.6801984927359827,0.02813052203390199
0.33398533618468496,0.5234289103099008,0.047981374985194614
0.3447651868746271,0.4917272724821684,0.04464937686243943
0.3092865571012932,0.5645043039889815,0.03388852736946785
0.3344983837719522,0.510929241878745,0.03354327924516012
0.44097827870630935,0.718312378286307,0.058107608390338794
0.3625406116750695,0.49429543236413576,0.06819330084271355
0.34732341467796235,0.4959798806801792,0.058293400466330636
0.4139567613841342,0.6121059801781387,0.06613486670439533
0.34269415359781075,0.5204003760035714,0.03579617165390977
0.381107804845089,0.678137220169375,0.06034851251635114
0.35268592522153247,0.48817757672359974,0.05093335542671357
0.3555276846684178,0.7247229767858103,0.036303826742031656
0.32979806918233745,0.45410148747606377,0.07023538681376816
0.37862765514632324,0.5389513189739543,0.03780082905493346
0.3697349444264452,0.5968499397310493,0.037113472300921324
0.3726405741610476,0.4640634038318667,0.052503809771173617
0.34191415791149243,0.5241021343562,0.033285673705341745
0.34499424828585523,0.41219362654186187,0.07233841941606037
0.2957489253130673,0.5387509190940947,0.016991363617742537
0.3688702569343809,0.5589193235384284,0.08778937236473769
0.3420819079923704,0.5782228080974948,0.010149282374118173
0.2998246165147611,0.5357078785347478,0.048776645136629604
0.3866998345007298,0.4864831633283599,0.04910830471300525
0.2892499763288325,0.7589246600149061,0.007382538325458434
0.33220403997633297,0.47496314236318243,0.06870654559217755
0.41018901897332427,0.7371488068997861,0.06730800149704991
0.3090383445229866,0.4139147553573541,0.05012981849098471
0.34748482666469005,0.5422820324955593,0.04147510670231524
0.4182755385159385,0.7346114089481883,0.0846654062335551
0.37524702330709603,0.5991707761143398,0.05851028140222787
0.3254354006926856,0.5485145837174962,0.038798449678305084
