param_0,param_1,param_2
0.016634876147959075,0.019170761145323983,0.09542518559493257
0.01328629370872466,0.020123526708453087,0.08539023250051686
0.018189625788613592,0.02909052636770228,0.09203865048632125
0.019288569390656072,0.018431129286738644,0.09280111330937503
0.017802690654817953,0.014835146264268005,0.09819003086181875
0.013341200829271321,0.022671735797922043,0.092140375555622
0.018059913829349284,0.018932378256860415,0.08398442162311946
0.013560231937053515,0.015928013946511672,0.09803112463591719
0.013412843562242737,0.02413791030474956,0.0961707971525496
0.016196101256975494,0.014538326607721856,0.08662329226657915
0.013403906300774237,0.04101168528358258,0.06937006628976942
0.014022596079443743,0.04127205345602456,0.04894405374344801
0.02204332974603801,0.015797585076170396,0.09472344850876384
0.01342725291994296,0.007485531039662567,0.09075376655258842
0.015594286257442417,0.013658536098338375,0.09497058517265186
0.016161464339181853,0.037401404439539314,0.095068060159304
0.010489837264839307,0.028809878192093838,0.08990961412164479
0.013536376943747748,0.03334882380014531,0.08330599286027088
0.017635049663360283,0.008290349405507526,0.09613853403699091
0.013517577507933195,0.023327777370307543,0.08665350810818016
0.012652867652667717,0.027511490868804712,0.07482779016974418
0.02030755761159579,0.0543319113071645,0.08426173293745523
0.013428980286665296,0.021160403047070522,0.08023845770950849
0.013109805329600674,0.015243030550098399,0.08767340434771136
0.015617335190404154,0.02538227113925847,0.09210959372510029
0.011868439171552734,0.026274337535405194,0.09249491928038117
0.01138823943857032,0.027219227867137444,0.058830975183988735
0.012786250997650734,0.019147433588145184,0.04808941649620149
0.014592164303663582,0.047516911868664344,0.07141401635266825
0.017213318011738983,0.014893806684113902,0.098376525040453
0.01841125256233379,0.044317570266678,0.06847470029006383
0.01195656741055445,0.012524542339395869,0.0879238361095606
0.008101785923912823,0.023206870287681317,0.07687051852835099
0.01707028160107911,0.029546015082518595,0.09281770151679941
0.011748292203335998,0.02908785441298807,0.09289126741352732
0.009288934316011943,0.014682040963198952,0.06994342688534595
0.01563718559353426,0.019868734214084794,0.07701910957948233
0.010310293200362773,0.028205098764713624,0.07090332776353094
0.013231323213823356,0.022939385458598402,0.0883638059695879
0.013923280979942252,0.0255981880218746,0.06789372828210324
0.022534836102299463,0.01805369765571109,0.09659694245089241
0.007586996263516648,0.021374886220675224,0.0797503227111391
0.0136686317280467,0.014562381157049376,0.09815733125009028
0.014298439990108738,0.029566370302562546,0.09263783961207281
0.018188633529085722,0.023948430532857112,0.08970357213280127
0.008675607085831042,0.024848330086948603,0.06993429702232618
0.01971615178355989,0.04368504194717984,0.09762058505349716
0.012023982563491478,0.013100480407362086,0.0927260679649397
0.019153906076741303,0.019448607855273886,0.06765720204542677
0.018943784076076584,0.025500801080738204,0.09057334849447257
0.009535340986870805,0.01621231262966491,0.08552270770865886
0.010581897682175915,0.01125238589878711,0.08536134479119183
0.015368906114113012,0.027286339640451684,0.09377277696050534
0.023209036001921642,0.02813651003294774,0.09557432896470106
0.00793604495230027,0.026417210482787577,0.06291979537715162
0.02161030840742975,0.041124498733298376,0.08873029817504853
0.014734759239246003,0.017499209820335305,0.0761282765645684
0.013627851104291608,0.022018974661417903,0.07259454898952937
0.022486378963852756,0.05396179139256563,0.09604852461453071
0.015775725832010992,0.03107649409534561,0.09523936587989712
0.009683341937278885,0.013370363414645169,0.08330727294545487
0.016642627000916486,0.030947856220901758,0.07131686289156033
0.010752487530481532,0.02311995772331093,0.08230823040471756
0.015430845748895715,0.05226169299703611,0.06523604512356843
0.017428076486115596,0.029933809377890558,0.08436735953642972
0.013002687499353571,0.017348817554966024,0.07552849219405995
0.011921726326454954,0.01755301700560139,0.07002205098606647
0.012067374286070394,0.03580465305070929,0.088067733155906
0.018697098712029,0.022973759962536207,0.09897412372066612
0.014408634940899761,0.02184724326623911,0.0914253279728964
0.012693219593618946,0.021254829168594322,0.09054402004228444
0.009480074467812783,0.02503200798705323,0.06978846132861494
0.010955172189898891,0.02595680445786809,0.06114169396505173
0.010658831557172295,0.01619748248728842,0.0880375073389459
0.013427727968259242,0.005742602597941241,0.0813075157869695
0.012958815896417179,0.020969877053168353,0.07361295973628379
0.012182442352578182,0.01910709615154428,0.08734545101227136
0.016013336026726978,0.022075082573082248,0.09600041985234047
0.007388083855361728,0.015929286857640036,0.07629289594714128
0.017942268012069742,0.02414288661385699,0.07380693653620618
0.012017554196119282,0.028670008073744035,0.09241872341055739
0.014949949031139621,0.020047099332480715,0.0764010335375668
0.010728848099906324,0.0171552747930653,0.07557463790605169
0.016164463631887893,0.014101366396898598,0.09030449486721098
0.021548528933922187,0.014242949694710126,0.09293798731427877
0.013663494326683245,0.01931855103739197,0.0908648991249393
0.015761388688599626,0.021114466172885055,0.07744123018474257
0.009962181265160122,0.014237212797092058,0.08890383001842937
0.016294723121707228,0.02609884109282325,0.08459152567570982
0.012511890276875921,0.02527090297703336,0.08664711577103301
0.012495436114522836,0.018345969935522156,0.08491177339735968
0.011363534291754867,0.02839338762135759,0.05874701609867589
0.014862955314193715,0.021127101238794667,0.09166094455140876
0.012929475519235591,0.021007367381108595,0.07238083243897153
0.013158799318432175,0.01805635780116268,0.08768361896985284
0.01955947269061613,0.02087832403430961,0.09698960356334935
0.01163480594017345,0.0175891782285702,0.08642955586243882
0.02483774263535382,0.035671326991740075,0.0840746983179094
0.01456112078839928,0.020137601911318373,0.08727827800602454
0.015334501208608152,0.020576292460522085,0.09705794184837825
0.007962398586295667,0.02298389305237322,0.06691363389892523
0.016830354668459988,0.022457178207897596,0.09365543518592391
0.017498262360937607,0.02570441119131353,0.08124851312379697
0.01789769736476509,0.03580553095378388,0.09876893851430091
0.019860379979159525,0.018679324085974412,0.09684518075973025
0.006221920862433099,0.02191812802651031,0.07846703412369173
0.012641394990391812,0.012816155385201452,0.09018459202341113
0.010401718303800659,0.013687845089631466,0.08974768996162369
0.011564481117208422,0.023004222281837197,0.09372533432147546
0.027344157995218103,0.07583921786125068,0.07536253793957527
0.009444166887129174,0.026477720791001764,0.08400774707271445
0.018272707162181295,0.03422009114281472,0.07381181294709124
0.01758393663065076,0.036608042479402185,0.097133293515914
0.021348020835256568,0.01900600598693791,0.09110351143913155
0.008291100824107528,0.012518285049346916,0.0813274203257589
0.013179516509161967,0.013189263254591625,0.08667818161786753
0.01531589072295355,0.03680547998263934,0.07623485888456029
0.009888934275124378,0.013399515990313637,0.08805945520087803
0.014916032336046263,0.032039885012244265,0.07005827959169267
0.013680893637911622,0.02724233343301089,0.08599876197817755
0.010756832741591853,0.037569026857226795,0.06666210580664814
0.015631096223313216,0.030629083161450604,0.09065037469424722
0.023550471576696465,0.03166842258469062,0.07859710001127479
0.011616867412613288,0.030700047685118654,0.061050070612214534
0.016816424900922167,0.008424675209629244,0.08606905735303866
0.014924332487110193,0.017488165701044375,0.08285496561924988
0.017720968795334257,0.03691098752942985,0.09888133023518283
0.017779632789719692,0.0402933568536125,0.052744760690446646
0.011763112630916813,0.02254744639442928,0.08399244065424626
0.01534646926491016,0.04519829261906762,0.05948283995580175
0.011184158454176453,0.01672441524712166,0.07020798390054389
0.01863346914484919,0.01852191810600628,0.09188336938042185
0.011617949566827265,0.01913817908297729,0.06703699465897656
0.01083263076723727,0.014997300267882402,0.07918299805690762
0.012837873228241765,0.011404358846510657,0.0854615436231861
0.012184601094906742,0.031385047562720855,0.06729658473750694
0.016361137357651837,0.03420419357857057,0.058675243227222035
0.010944720747842272,0.0230432456102792,0.0822803289715808
0.018634397776681837,0.028762330342450983,0.07669756003937292
0.012028987406692712,0.015547581733298425,0.08692229024495876
0.01943472214159406,0.02057458263843811,0.09685430560422502
0.009272525646770344,0.022530165861489017,0.056224916672895524
0.010024288810283914,0.01577491546699885,0.0645139580801244
0.01823756202079282,0.023208275077833657,0.08235821079340211
0.009747703630805238,0.028516359253324013,0.0670925393121983
0.016391809364097624,0.03140443518049181,0.0675343447831276
0.021469957585958384,0.047782267037079496,0.09013394615725681
0.020234027702602984,0.02431121333396061,0.0939677354634928
0.00938664278084439,0.013362506254373022,0.0873903255924404
0.015937522398270485,0.0357034852114525,0.09650645985474557
0.009507098611619552,0.024429254954320932,0.08144964699681925
0.0124238803671875,0.016678073275603552,0.0837593808617993
0.020211888461209197,0.023798474221660725,0.0959893836337409
0.011336124740143698,0.02626756980884713,0.06512777852575578
0.011606582034022563,0.03874474732262053,0.05144233755875977
0.013186071997150866,0.03309455718564294,0.07276180461119248
0.016259688173453496,0.029971075287156628,0.08903991639978528
0.012154829989822688,0.036688624246704396,0.06729312239415614
0.015367362655221681,0.01904888627470818,0.09608561538156789
0.010463171658615156,0.020820968616930575,0.08406716879075352
0.012235462393886646,0.013688564934389144,0.08437138411500325
0.01330933922956331,0.010464667519739646,0.0925078637689011
0.01554792848393757,0.04260308467191312,0.0551677371614836
0.009307741596243087,0.02656756217759266,0.07469092198956448
0.012673987975699255,0.0347298368316086,0.06316221448736922
0.029723421408017207,0.04293324506739995,0.0859085461706345
0.01630630389538721,0.02362400614350623,0.0810429227815408
0.011624571645739582,0.02421059721055091,0.07392698499250708
0.01003827058294987,0.022841371651457863,0.07933871458827182
0.013864341236998192,0.026125715682258348,0.09873052270751692
0.013515598737777076,0.008568845667699884,0.0944361945906981
0.013811655271422812,0.02595888835441407,0.07978834372137954
0.010563338881004431,0.014900459712927989,0.07544612636302547
0.010577089474168088,0.029644940865333133,0.062153150678832945
0.016064738198805197,0.03788817646030541,0.05534638797304553
0.02120220818626463,0.03015331499987404,0.0960180650061544
0.012262992132701676,0.022307288009851066,0.09498111883812685
0.01512452399572291,0.015279881210207897,0.08964866886602063
0.014868331580081473,0.021040238239532084,0.07874074198062475
0.009995543109222826,0.02011808103050676,0.05968999668281294
0.01040164789947709,0.02409793733839638,0.07898399444292162
0.010034871494760476,0.018355361106474212,0.08498203171782179
0.012401079509394258,0.02739625693256942,0.07149964727151287
0.014781974321899347,0.008567211555911388,0.09244595814084178
0.01957966147238014,0.02891610215089101,0.09685895400607757
0.017267818510539372,0.011388997007073099,0.09604328390051775
0.014196863030176449,0.022833709713267803,0.07027501696346047
0.01164724906527464,0.04006374244705977,0.0672894502686892
0.01014098536880456,0.035294093003247325,0.06685084178529109
0.009015204055485695,0.01821693767912572,0.07930488037196545
0.010456112896696337,0.01906831660275951,0.08433708490769733
0.01406409291748131,0.021557652420547767,0.054493898876095424
0.017091377909564023,0.010379580590835675,0.09124106614701182
0.019887604748332465,0.04466142731968279,0.0922740593646743
0.013359817285225792,0.01675215084830159,0.09437590657269751
0.021144258715137247,0.03201628484683789,0.08301483439771057
0.008290525493029121,0.029224940387668513,0.0844569721621462
0.0075889002136308595,0.023186141417141107,0.0805812678483837
0.014628808957628914,0.02513834759684631,0.08850395230866595
0.011787921177496337,0.021196191769379893,0.08006345049720334
0.007799096503762247,0.016979018344758245,0.06544952216152645
0.014150195752573522,0.009324677887811512,0.07953338012888786
0.012038155897011637,0.027735911358090455,0.07813242716204592
0.0122764595584749,0.018458918649056154,0.09791969314184756
0.01008812450602138,0.01835885627102693,0.08189860970443996
0.009655208864964222,0.02570445913234812,0.07956236858307876
0.012880609064173723,0.014247691164661458,0.09376778536316566
0.019306600310268766,0.014590331098283954,0.09614805195608063
0.016911828351263106,0.06603232637078751,0.08835977547383204
0.012436671404937538,0.009240736031959742,0.09441694433009118
0.015684411894227656,0.026188622083725376,0.07544301044648327
0.03130416388850492,0.08177863019841772,0.09863199852507111
0.010031927987729252,0.014869717480854298,0.08432107952784132
0.017628805310442735,0.03199235028893864,0.09030483337293194
0.008403403115287979,0.016851757688880673,0.07473927411333546
0.012142655631885222,0.03115965939808685,0.09291440987574325
0.018504701600592803,0.0184935668103488,0.0987267667122455
0.008445343294773856,0.02683159034003231,0.08477120727401695
