param_0,param_1,param_2
0.025547715522694532,0.07845287468595424,0.052409509802971925
0.0333787063434335,0.09025385468104775,0.03274324026503472
0.029648016035730095,0.06554841086237363,0.05415997115163543
0.029297349104471432,0.05361824915082124,0.05978562554086951
0.03446628717696068,0.0608889511009149,0.06210873818023019
0.0278459680644835,0.07444411218603958,0.036248361727141604
0.03688087852656681,0.0979448679416662,0.047159638297311124
0.034578995217771684,0.08230661488049942,0.07617775838872587
0.026448689081079373,0.07466310082268657,0.04455951061276161
0.027670275758350415,0.08778263109639813,0.04977688797419587
0.028013288526742584,0.06167965531241873,0.05892057863849888
0.05067535276854987,0.10487350936940859,0.060720069139942136
0.03149366960334217,0.06789855786823823,0.04549534476272758
0.029721479457624274,0.06709555195217153,0.05745807352057032
0.03144470014700825,0.0877357031979696,0.04864292490413115
0.023740196097296586,0.06178730912001783,0.06313431839455586
0.03393718912340695,0.075055816965115,0.05920704027575514
0.02796193316709744,0.07479919101515345,0.05951969296395596
0.03643530330964804,0.08888161029446791,0.052573202653537016
0.031885582555861755,0.06605376547501404,0.06048915586933495
0.03493880099175806,0.08500914909769973,0.05215972899268695
0.03408958467882264,0.06581686738017536,0.04763644534300536
0.028928834361348195,0.04157337807162083,0.06664115846665958
0.03371007116941434,0.083298827626159,0.04517290488503907
0.038669342835722556,0.10378289204004289,0.039987464254048824
0.028788827619220938,0.06882101908257604,0.05104534261294823
0.026591975979945986,0.06623089673396586,0.05295709239007698
0.04011833249677642,0.09160701562093534,0.06270288068451793
0.027584311606191906,0.07421446761297149,0.04872497471405629
0.02786712975991033,0.06395601273772233,0.04249039351489367
0.029785186292866462,0.055949947565417414,0.05073986401121384
0.02354045840688075,0.04986477374996099,0.06588427639463255
0.03346777917051965,0.0631174053509103,0.06629431916770204
0.030535397255678165,0.09901606147600994,0.04078092670220751
0.031051243701948457,0.06493502349606536,0.048614366756749836
0.029925231400780287,0.0596093277106568,0.04567640548871061
0.03052012698050017,0.049925309984408334,0.06995464725246588
0.03195318386485216,0.08103430622080667,0.05888949364890601
0.026643043291492533,0.049639725284688595,0.052075381336290825
0.03072137442436432,0.09385639723052712,0.047493441422633106
0.026665334439503106,0.0640352854775651,0.05995388644149114
0.030008399500562378,0.06327090133910727,0.06280925786072973
0.0272969449125843,0.07058882754765441,0.04898712846149316
0.03301460156592291,0.05495501313727437,0.0651102276948999
0.02379336726971395,0.0611706410463323,0.053438911043788756
0.024665877642071628,0.07333646309543673,0.05080771655602023
0.02869530110283043,0.0520243539911328,0.05798058542153858
0.03226052535930005,0.07580398081776916,0.0626563164440594
0.03247349588557061,0.05378411352556678,0.05565774261673994
0.02773837735608243,0.07637452480148438,0.05537612391909421
0.031451462354338,0.06575001635840491,0.06254889495691772
0.025976975096273835,0.04302006711096441,0.05081117725780324
0.025679714429760858,0.06557623692316195,0.04390905853549627
0.02618457195312186,0.07827898138330538,0.0490573510513034
0.03332798665459222,0.07244081839123877,0.059119711477974665
0.03109135779056812,0.09468729083806991,0.05074485681486244
0.028697632357963472,0.06622369284509756,0.055286090128650114
0.044748356569976486,0.15385412932309034,0.04039512488836646
0.03032052666284042,0.10849103994111806,0.03404422574780509
0.029218111442642265,0.040188087284357396,0.0648872468130994
0.031700067394852,0.0885438696159132,0.039855628575942006
0.03183870219691326,0.09312686397260786,0.04431148791879237
0.025936676443664996,0.05257170221497647,0.05305153584895071
0.03196050374465393,0.10767305306402826,0.04966307365679492
0.02909101775789591,0.05134202077372168,0.06913660449946761
0.032612270640889715,0.09516151116880373,0.041647848415803025
0.03003007825955126,0.06478282309905455,0.05389988917043297
0.028975718962536808,0.048904217392635396,0.06043657248004671
0.028159828969634152,0.06284164615325044,0.051267726679005754
0.025022158085903964,0.07124324611914974,0.035650017929650196
0.03106474138291132,0.0854734698205451,0.05022284410609202
0.02767082294037897,0.04445682134781427,0.05881552257579209
0.02766029029115184,0.06568121354899106,0.06708844286897753
0.027748040981376863,0.03677591905066811,0.06794702067253316
0.029777349498564372,0.05851191585695117,0.05835608627298737
0.033010875601466226,0.07780764284013188,0.057865777316952645
0.02701020338372642,0.07215677230157212,0.06373474889178479
0.024534261190256153,0.06817614157210293,0.05625179172245344
0.023243803412519064,0.07486226140767097,0.0481887344495543
0.025405008974739178,0.07063828439826032,0.059877756543080966
0.029188433341472263,0.06140296342088214,0.05279991609214889
0.023836854405674922,0.0646450790856625,0.0569982389579039
0.028727676895125093,0.044541747196068446,0.06203918041444891
0.03667499882154328,0.08738536032355543,0.05790054864087632
0.03163928043999785,0.07052610959298189,0.060944012927503816
0.029234506806025337,0.07213245615415091,0.06147642795025237
0.024740120523991944,0.08207771384481095,0.053173819654429286
0.031883542236300015,0.05126029349253914,0.0664704672455792
0.02778709693428703,0.04240404758632528,0.07265500902938121
0.03130203036739912,0.10743153699352398,0.03857671311585126
0.02790854853136712,0.06633982861371696,0.042397436660740286
0.038190584145837855,0.05167521477635614,0.07002134366619792
0.030217804651831288,0.0726889615864093,0.04431936909662769
0.029866656772287007,0.05481690691530866,0.05810346432230637
0.029279565216698597,0.12498928874983156,0.05015339212037975
0.02590915424418875,0.05721269351935884,0.05545217220000899
0.029258527762646144,0.052274557962832965,0.06486923713912633
0.030798987763322953,0.04656433216230235,0.05327424113067512
0.03357690826057861,0.11121087020253223,0.04005232049718305
0.02963724148318064,0.0667282032514081,0.057157870917741146
0.030672780474735612,0.062221638140097776,0.07159020123027864
0.0325259053030966,0.08672499644105951,0.043507501318509355
0.032810395147065845,0.09564967237660418,0.045795251669130094
0.029082457550019827,0.10932402256565071,0.037739284716612115
0.02700349282379645,0.09748108131732013,0.038098303231445495
0.028584312109830694,0.05881627671101647,0.057311985419449256
0.03293263003860321,0.12422419591956821,0.02975067594320188
0.03271042273568693,0.0915445240513394,0.045386404524886986
0.026518279890104093,0.07721414893291582,0.038974767194131815
0.03353418916390043,0.046746820986054295,0.061568426564057165
0.03512144169861363,0.08147195328383006,0.04163325797328212
0.03271915550671224,0.06859301504719326,0.051880637951309094
0.029888962270964818,0.08959056407908222,0.04369113569110577
0.031724160599079974,0.08486469741888603,0.05430281333010978
0.032856719342206436,0.06701058814487525,0.06229823140313829
0.03410704438668695,0.10879307254919438,0.05043935056707567
0.033631450601388356,0.05943014950117089,0.07422101822876503
0.03266009329669619,0.08801544859408546,0.04014150694321049
0.030151989251270918,0.09202561521165624,0.04556326103458795
0.04002805064932016,0.11359636264964139,0.06861186568847263
0.03035717844671576,0.0762212031871861,0.048851774020157245
0.03666295447037296,0.11966328999973871,0.025373525389976097
0.0282483320883698,0.09134448283278057,0.04332648245281948
0.02980074477411881,0.06777384970599007,0.051898792476016115
0.0328073826308879,0.09151528449500028,0.05205677404675516
0.02922522754596221,0.07831780754333209,0.05189172255072105
0.050268159773707244,0.11159174452336848,0.05753535653472766
0.03686353321824774,0.07421140877774281,0.06818060334091733
0.03544658030973793,0.08512009296183373,0.058475270660890595
0.029391589939587386,0.08760822057117373,0.04429407049043348
0.031448047740862996,0.08403097461536613,0.052451604887768274
0.029034701814713515,0.07258642283080141,0.05607960247332269
0.031067926704637976,0.055845191223977964,0.053775277929837016
0.057878502129531786,0.10554397424570588,0.06736721360257825
0.03761374952029291,0.12493095261501948,0.023447205553197258
0.032878393787517265,0.0672479329886443,0.04162333538904299
0.031251537292074916,0.05045833693252054,0.06475339490114358
0.029380311831433328,0.04279684783531729,0.06928659555206372
0.028927103562436683,0.083558730404313,0.048775888790305616
0.03281166951977677,0.08477042094685175,0.05630742346079262
0.027899529635539027,0.09553562323213724,0.060914835170749144
0.023936096314872334,0.08044696658564333,0.06250958596918131
0.032751430948508076,0.075352776113369,0.059507865229014065
0.03439158361211877,0.07845081668518174,0.05683931810008282
0.028770130714218314,0.060551281084021705,0.06591958211952649
0.03501490601185113,0.09728959071571808,0.043026382425438936
0.026908278564486937,0.0646310091235898,0.05897702642639174
0.02781067262488389,0.07762496438767963,0.05211232752318378
0.03246960367013464,0.09365026497283085,0.044793878391501674
0.02988846288596732,0.07654928149561122,0.05399354659070064
0.02393464310484128,0.07105639439631987,0.047975967060243874
0.04087553673377032,0.11192487302052735,0.05585728041053668
0.025666574938693384,0.0678792438533306,0.060232874443753574
0.033970459105990995,0.09991491097082311,0.04910548613587789
0.03023195078086428,0.082881931483614,0.04884907951300036
0.032318399515449486,0.06249967595177729,0.05771087615013609
0.03472260323940129,0.10607388526309908,0.05108355828043101
0.027568920269412427,0.09957995995159435,0.032674897571207916
0.027511802915122646,0.04994523459623403,0.056246113955977964
0.029678939011440326,0.07372851326510411,0.047121226345234725
0.038446268500989825,0.13138634046487305,0.046728262287110994
0.02814066994666096,0.09141363835997743,0.0484566698642815
0.03408822610084291,0.12109275475286765,0.04116181486788196
0.031135294013816726,0.08149014798446598,0.05041286293803908
0.03238110448323554,0.07931435560521286,0.049000036239284235
0.03079210197949494,0.08506676958240539,0.05125259040048193
0.02860943885644225,0.0897930509569431,0.04670808048071197
0.030879559464391762,0.08189707357231342,0.05149443545568908
0.034741200659098,0.07114774201379509,0.061061555885969426
0.03675529323336936,0.1089041582648025,0.05001328082879464
0.02662587807567821,0.03583468168133448,0.07434927835854535
0.029933975522757117,0.11643062035993743,0.03970793601949513
0.027534900233205217,0.09791377246479162,0.02927252109879605
0.03153879597189709,0.08648257327842539,0.05258300503752171
0.033946757706641295,0.12291053112171824,0.045613747359083745
0.033471803562716465,0.08412568493120898,0.054398399797541824
0.02796919842387109,0.03363150126203969,0.06914840929489995
0.033543460155898576,0.11110881652595156,0.03953353961087791
0.034166328943795704,0.06337169199805928,0.05947643100246084
0.026721504198346433,0.049201337536529666,0.0673967252981035
0.03249171652774866,0.05663669572389586,0.05610379033517203
0.02580694612030273,0.06796676146676027,0.04410880654371742
0.030893961660228716,0.09808006002557268,0.0405804220982869
0.03274952864609752,0.07432411082483162,0.06054459464268315
0.03709236988139397,0.09489221985172382,0.05316434251815891
0.03814164755085442,0.09941811376116114,0.054477680724388224
0.03147083555761909,0.10471813132960282,0.04305411718509339
0.03009413793866059,0.08384240492493616,0.04178707993126028
0.03638954098743758,0.09477779758694713,0.06057723353157291
0.034255498542738065,0.0710789125181834,0.07041717064288032
0.027059539236380974,0.08148305940850471,0.04600145450412385
0.02444293023139047,0.07553912756502407,0.05110886433763848
0.027061475559417812,0.04737873314000526,0.06389288368174716
0.02740897036269443,0.07982678522146217,0.053127582256497476
0.034922259248962875,0.0777636579973645,0.05211504738855974
0.03483374879930286,0.06630743699831741,0.05748716690856491
0.028658444652181335,0.09110126665448766,0.037518432591211404
0.034165364669699216,0.07387790673422773,0.051770925732692166
0.03151608545497432,0.04503262180051504,0.06327101616778819
0.0367840726708958,0.08396657537124236,0.05615530576133726
0.023569736914405306,0.07409319275697981,0.053376425729197104
0.03242664782768629,0.07016828550666734,0.06811322311138003
0.029118123736430503,0.08663052461953223,0.05660689065378268
0.03522276870304855,0.11180748114808808,0.033150977542155936
0.033439171083616104,0.0489761841088314,0.06504448640353255
0.03494175483009719,0.07317469353068598,0.05883372860134107
0.03475214323021847,0.07369746278718123,0.059537429682999576
0.02537982991259696,0.06123711724889055,0.04186815949029913
0.028579356327743707,0.08928274004064313,0.04394538651052404
0.02726727361488187,0.07410423966573593,0.049688263616371534
0.032075825198237866,0.07678616817998753,0.0458199612775298
0.036525556513971685,0.09058156193622674,0.06241329090737424
0.038451007792849726,0.12815982758903607,0.03846741361042253
0.03096961889647759,0.03734135295058399,0.07181556691618882
0.026045316388461894,0.06364041730285762,0.06383345559289343
0.027909935696115315,0.07465313205030182,0.04891658293432967
0.02748849602176986,0.08888559957591541,0.0446786921788295
0.030554673487431325,0.11738780950593428,0.03632732590228126
0.024096687158704895,0.07744372452814205,0.05733643635269834
0.03448121486484436,0.09466235615863307,0.03839863391045742
0.03229821241877714,0.08682433377837459,0.05119547874663598
0.03224754686277698,0.06622249157215138,0.07125097628964142
0.029007114586317894,0.07499373647336878,0.04779926753714432
0.03255482783966706,0.09768391619746272,0.0305916582533897
0.03004045521229163,0.04776540048863113,0.06958264794028927
0.027717266934963073,0.07973252692591772,0.04635751756572672
