"species" "place" "RUN02A" "RUN02B" "RUN02C" "RUN02D" "RUN02E" "RUN02F" "RUN02G" "RUN02H" "RUN02I" "RUN02J" "RUN03A" "RUN03B" "RUN03C" "RUN03D" "RUN03E" "RUN03F" "RUN03G" "RUN03H" "RUN03I" "RUN03J" "RUN06A" "RUN06B" "RUN06C" "RUN06D" "RUN06E" "RUN06F" "RUN06G" "RUN06H" "RUN06I" "RUN06J" "RUN07A" "RUN07BB" "RUN07C" "RUN07D" "RUN07EE" "RUN07F" "RUN07G" "RUN07H" "RUN07I" "RUN07J" "RUN11A" "RUN11B" "RUN11C" "RUN11D" "RUN11E" "RUN11F" "RUN11G" "RUN11H" "RUN11I" "RUN11J" "RUN12A" "RUN12B" "RUN12C" "RUN12D" "RUN12E" "RUN12F" "RUN12G" "RUN12H" "RUN12I" "RUN12J" "RUN14A" "RUN14B" "RUN14C" "RUN14D" "RUN14E" "RUN14F" "RUN14G" "RUN14H" "RUN14I" "RUN14J" "RUN16A" "RUN16B" "RUN16C" "RUN16D" "RUN16E" "RUN16F" "RUN16G" "RUN16H" "RUN16I" "RUN16J" "RUN17A" "RUN17B" "RUN17C" "RUN17D" "RUN17E" "RUN17F" "RUN17G" "RUN17H" "RUN17I" "RUN17J" "RUN19A" "RUN19B" "RUN19C" "RUN19D" "RUN19E" "RUN19F" "RUN19G" "RUN19H" "RUN19I" "RUN19J"
"Dicanthopyge_reductus" "LAD" 496.16 496.16 496.14 496.16 496.14 496.16 496.16 496.16 496.16 496.14 496.15 496.15 496.15 496.15 496.15 496.15 496.15 496.15 496.15 496.15 496.24 496.24 496.24 496.24 496.24 496.24 496.24 496.24 496.24 496.24 496.07 496.07 496.07 496.07 496.07 496.07 496.07 496.12 496.07 496.12 496.2 496.2 496.2 496.2 496.22 496.17 496.2 496.17 496.2 496.22 496.17 496.14 496.17 496.14 496.14 496.17 496.17 496.17 496.17 496.17 496.19 496.19 496.19 496.19 496.19 496.19 496.19 496.19 496.22 496.19 496.24 496.24 496.24 496.24 496.24 496.24 496.24 496.24 496.24 496.24 496.19 496.19 496.19 496.16 496.19 496.19 496.19 496.19 496.19 496.16 496.11 496.11 496.11 496.11 496.11 496.11 496.11 496.11 496.11 496.11
"Dokimocephalus_curtus" "FAD" 492.78 492.78 492.78 492.78 492.78 492.78 492.78 492.78 492.78 492.78 492.69 492.69 492.69 492.69 492.69 492.69 492.69 492.69 492.69 492.69 492.83 492.83 492.83 492.83 492.83 492.83 492.83 492.83 492.83 492.83 492.72 492.72 492.72 492.72 492.72 492.72 492.72 492.72 492.72 492.72 492.71 492.71 492.71 492.71 492.71 492.71 492.71 492.71 492.71 492.71 492.71 492.71 492.71 492.71 492.71 492.71 492.71 492.71 492.71 492.71 492.71 492.71 492.71 492.71 492.71 492.71 492.71 492.71 492.71 492.71 492.83 492.83 492.83 492.83 492.83 492.83 492.83 492.83 492.83 492.83 492.72 492.72 492.72 492.72 492.72 492.72 492.72 492.72 492.72 492.72 492.71 492.71 492.71 492.71 492.71 492.71 492.71 492.71 492.71 492.71
"Dokimocephalus_curtus" "LAD" 492.73 492.73 492.73 492.73 492.73 492.73 492.73 492.73 492.73 492.73 492.61 492.61 492.61 492.61 492.61 492.61 492.61 492.61 492.61 492.61 492.83 492.83 492.83 492.83 492.83 492.83 492.83 492.83 492.83 492.83 492.69 492.69 492.69 492.69 492.69 492.69 492.69 492.69 492.69 492.69 492.69 492.69 492.69 492.69 492.68 492.69 492.69 492.69 492.69 492.68 492.65 492.69 492.65 492.69 492.69 492.65 492.65 492.65 492.65 492.65 492.71 492.71 492.71 492.71 492.71 492.71 492.71 492.71 492.71 492.71 492.8 492.8 492.8 492.8 492.8 492.8 492.8 492.8 492.8 492.8 492.72 492.72 492.72 492.72 492.72 492.72 492.72 492.72 492.72 492.72 492.69 492.69 492.69 492.68 492.69 492.69 492.69 492.69 492.69 492.69
"Dokimocephalus_intermedius" "FAD" 492.92 492.92 492.92 492.92 492.92 492.92 492.92 492.92 492.92 492.92 492.8 492.8 492.8 492.8 492.8 492.8 492.8 492.8 492.8 492.8 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.86 492.77 492.77 492.77 492.77 492.77 492.77 492.77 492.77 492.77 492.77 492.77 492.77 492.77 492.77 492.74 492.77 492.77 492.77 492.77 492.74 492.74 492.77 492.74 492.77 492.77 492.74 492.74 492.74 492.74 492.74 492.8 492.8 492.8 492.8 492.8 492.8 492.8 492.8 492.77 492.8 492.89 492.89 492.89 492.89 492.89 492.89 492.89 492.89 492.89 492.89 492.78 492.78 492.78 492.78 492.78 492.78 492.78 492.78 492.78 492.78 492.77 492.77 492.77 492.74 492.77 492.77 492.77 492.77 492.77 492.77
"Dokimocephalus_intermedius" "LAD" 492.65 492.65 492.65 492.65 492.65 492.65 492.65 492.65 492.65 492.65 492.52 492.52 492.52 492.52 492.52 492.52 492.52 492.52 492.52 492.52 492.69 492.69 492.69 492.69 492.69 492.69 492.69 492.69 492.69 492.69 492.51 492.51 492.51 492.51 492.51 492.51 492.51 492.51 492.51 492.51 492.49 492.49 492.49 492.49 492.48 492.49 492.49 492.49 492.49 492.48 492.48 492.51 492.48 492.51 492.51 492.48 492.48 492.48 492.48 492.48 492.51 492.51 492.51 492.51 492.51 492.51 492.51 492.51 492.48 492.51 492.61 492.61 492.61 492.61 492.61 492.61 492.61 492.61 492.61 492.61 492.5 492.5 492.5 492.5 492.5 492.5 492.5 492.5 492.5 492.5 492.46 492.46 492.46 492.45 492.46 492.46 492.46 492.46 492.46 492.46
"Drabia_curtoccipita" "FAD" 492.68 492.68 492.68 492.68 492.68 492.68 492.68 492.68 492.68 492.68 492.55 492.55 492.55 492.55 492.55 492.55 492.55 492.55 492.55 492.55 492.72 492.72 492.72 492.72 492.72 492.72 492.72 492.72 492.72 492.72 492.64 492.64 492.64 492.64 492.64 492.64 492.64 492.64 492.64 492.64 492.63 492.63 492.63 492.63 492.6 492.63 492.63 492.63 492.63 492.6 492.6 492.63 492.6 492.63 492.63 492.6 492.6 492.6 492.6 492.6 492.63 492.63 492.63 492.63 492.63 492.63 492.63 492.63 492.59 492.63 492.75 492.75 492.75 492.75 492.75 492.75 492.75 492.75 492.75 492.75 492.61 492.61 492.61 492.61 492.61 492.61 492.61 492.61 492.61 492.61 492.63 492.63 492.63 492.63 492.63 492.63 492.63 492.63 492.63 492.63
"Drabia_curtoccipita" "LAD" 492.68 492.68 492.68 492.68 492.68 492.68 492.68 492.68 492.68 492.68 492.52 492.52 492.52 492.52 492.52 492.52 492.52 492.52 492.52 492.52 492.61 492.61 492.61 492.61 492.61 492.61 492.61 492.61 492.61 492.61 492.61 492.61 492.61 492.61 492.61 492.61 492.61 492.61 492.61 492.61 492.54 492.54 492.54 492.54 492.54 492.54 492.54 492.54 492.54 492.54 492.48 492.51 492.48 492.51 492.51 492.48 492.48 492.48 492.48 492.48 492.51 492.51 492.51 492.51 492.51 492.51 492.51 492.51 492.51 492.51 492.61 492.61 492.61 492.61 492.61 492.61 492.61 492.61 492.61 492.61 492.5 492.5 492.5 492.5 492.5 492.5 492.5 492.5 492.5 492.5 492.46 492.46 492.46 492.45 492.46 492.46 492.46 492.46 492.46 492.46
"Dunderbergia_anyta" "FAD" 495.78 495.78 495.78 495.78 495.78 495.78 495.78 495.78 495.78 495.78 495.79 495.79 495.79 495.79 495.79 495.79 495.79 495.79 495.79 495.79 495.82 495.82 495.82 495.82 495.82 495.82 495.82 495.82 495.82 495.82 495.68 495.68 495.68 495.68 495.68 495.68 495.68 495.68 495.68 495.68 495.83 495.83 495.83 495.83 495.85 495.83 495.83 495.83 495.83 495.85 495.79 495.77 495.79 495.77 495.77 495.79 495.79 495.79 495.79 495.79 495.82 495.82 495.82 495.82 495.82 495.82 495.82 495.82 495.84 495.82 495.85 495.85 495.85 495.85 495.85 495.85 495.85 495.85 495.85 495.85 495.74 495.74 495.74 495.74 495.74 495.74 495.74 495.74 495.74 495.74 495.74 495.74 495.74 495.73 495.74 495.74 495.74 495.74 495.74 495.74
"Dunderbergia_anyta" "LAD" 495.78 495.78 495.78 495.78 495.78 495.78 495.78 495.78 495.78 495.78 495.7 495.7 495.7 495.7 495.7 495.7 495.7 495.7 495.7 495.7 495.76 495.76 495.76 495.76 495.76 495.76 495.76 495.76 495.76 495.76 495.68 495.68 495.68 495.68 495.68 495.68 495.68 495.68 495.68 495.68 495.83 495.83 495.83 495.83 495.82 495.83 495.83 495.83 495.83 495.82 495.76 495.77 495.76 495.77 495.77 495.76 495.76 495.76 495.76 495.76 495.82 495.82 495.82 495.82 495.82 495.82 495.82 495.82 495.81 495.82 495.85 495.85 495.85 495.85 495.85 495.85 495.85 495.85 495.85 495.85 495.69 495.69 495.69 495.69 495.69 495.69 495.69 495.69 495.69 495.69 495.71 495.71 495.71 495.73 495.71 495.71 495.71 495.71 495.71 495.71
"Dunderbergia_bigranulosa" "FAD" 495.49 495.49 495.49 495.49 495.49 495.49 495.49 495.49 495.49 495.49 495.45 495.45 495.45 495.45 495.45 495.45 495.45 495.45 495.45 495.45 495.59 495.59 495.59 495.59 495.59 495.59 495.59 495.59 495.59 495.59 495.19 495.19 495.19 495.19 495.19 495.19 495.19 495.19 495.19 495.19 495.51 495.51 495.51 495.51 495.53 495.51 495.51 495.51 495.51 495.53 495.56 495.54 495.56 495.54 495.54 495.56 495.56 495.56 495.56 495.56 495.47 495.47 495.47 495.47 495.47 495.47 495.47 495.47 495.46 495.47 495.55 495.55 495.55 495.55 495.55 495.55 495.55 495.55 495.55 495.55 495.41 495.41 495.41 495.41 495.41 495.41 495.41 495.41 495.41 495.41 495.46 495.46 495.46 495.47 495.46 495.46 495.46 495.46 495.46 495.46
"Dunderbergia_bigranulosa" "LAD" 494.57 494.57 494.57 494.57 494.57 494.57 494.57 494.57 494.57 494.57 494.52 494.52 494.52 494.52 494.52 494.52 494.52 494.52 494.52 494.52 494.61 494.61 494.61 494.61 494.61 494.61 494.61 494.61 494.61 494.61 494.47 494.47 494.47 494.47 494.47 494.47 494.47 494.47 494.47 494.47 494.54 494.54 494.54 494.54 494.55 494.54 494.54 494.54 494.54 494.55 494.53 494.54 494.53 494.54 494.54 494.53 494.53 494.53 494.53 494.53 494.53 494.53 494.53 494.53 494.53 494.53 494.53 494.53 494.51 494.53 494.59 494.59 494.59 494.59 494.59 494.59 494.59 494.59 494.59 494.59 494.51 494.51 494.51 494.51 494.51 494.51 494.51 494.51 494.51 494.51 494.51 494.51 494.51 494.5 494.51 494.51 494.51 494.51 494.51 494.51
"Dunderbergia_brevispina" "FAD" 496.41 496.41 496.41 496.41 496.41 496.41 496.41 496.41 496.41 496.41 496.15 496.15 496.15 496.15 496.15 496.15 496.15 496.15 496.15 496.15 496.38 496.38 496.38 496.38 496.38 496.38 496.38 496.38 496.38 496.38 496.12 496.12 496.12 496.12 496.12 496.12 496.12 496.12 496.12 496.12 496.31 496.31 496.31 496.31 496.34 496.31 496.31 496.31 496.31 496.34 496.28 496.26 496.28 496.26 496.26 496.28 496.28 496.28 496.28 496.28 496.34 496.34 496.34 496.34 496.34 496.34 496.34 496.34 496.33 496.34 496.24 496.24 496.24 496.24 496.24 496.24 496.24 496.24 496.24 496.24 496.19 496.19 496.19 496.19 496.19 496.19 496.19 496.19 496.19 496.19 496.29 496.29 496.29 496.31 496.29 496.29 496.29 496.29 496.29 496.29
"Dunderbergia_brevispina" "LAD" 496.16 496.16 496.16 496.16 496.16 496.16 496.16 496.16 496.16 496.16 496.15 496.15 496.15 496.15 496.15 496.15 496.15 496.15 496.15 496.15 496.24 496.24 496.24 496.24 496.24 496.24 496.24 496.24 496.24 496.24 496.12 496.12 496.12 496.12 496.12 496.12 496.12 496.12 496.12 496.12 496.2 496.2 496.2 496.2 496.22 496.2 496.2 496.2 496.2 496.22 496.17 496.14 496.17 496.14 496.14 496.17 496.17 496.17 496.17 496.17 496.19 496.19 496.19 496.19 496.19 496.19 496.19 496.19 496.22 496.19 496.24 496.24 496.24 496.24 496.24 496.24 496.24 496.24 496.24 496.24 496.19 496.19 496.19 496.19 496.19 496.19 496.19 496.19 496.19 496.19 496.11 496.11 496.11 496.11 496.11 496.11 496.11 496.11 496.11 496.11
"Dunderbergia_calculosa" "FAD" 494.57 494.57 494.57 494.57 494.57 494.57 494.57 494.57 494.57 494.57 495.03 495.03 495.03 495.03 495.03 495.03 495.03 495.03 495.03 495.03 494.69 494.69 494.69 494.69 494.69 494.69 494.69 494.69 494.69 494.69 494.86 494.86 494.86 494.86 494.86 494.86 494.86 494.86 494.86 494.86 494.94 494.94 494.94 494.94 494.93 494.94 494.94 494.94 494.94 494.93 494.84 494.83 494.84 494.83 494.83 494.84 494.84 494.84 494.84 494.84 495.01 495.01 495.01 495.01 495.01 495.01 495.01 495.01 495.03 495.01 494.96 494.96 494.96 494.96 494.96 494.96 494.96 494.96 494.96 494.96 494.59 494.59 494.59 494.59 494.59 494.59 494.59 494.59 494.59 494.59 494.6 494.6 494.6 494.61 494.6 494.6 494.6 494.6 494.6 494.6
"Dunderbergia_calculosa" "LAD" 494.51 494.51 494.51 494.51 494.51 494.51 494.51 494.51 494.51 494.51 494.46 494.46 494.46 494.46 494.46 494.46 494.46 494.46 494.46 494.46 494.55 494.55 494.55 494.55 494.55 494.55 494.55 494.55 494.55 494.55 494.42 494.42 494.42 494.42 494.42 494.42 494.42 494.42 494.42 494.42 494.51 494.51 494.51 494.51 494.5 494.51 494.51 494.51 494.51 494.5 494.47 494.49 494.47 494.49 494.49 494.47 494.47 494.47 494.47 494.47 494.47 494.47 494.47 494.47 494.47 494.47 494.47 494.47 494.48 494.47 494.54 494.54 494.54 494.54 494.54 494.54 494.54 494.54 494.54 494.54 494.45 494.45 494.45 494.45 494.45 494.45 494.45 494.45 494.45 494.45 494.46 494.46 494.46 494.47 494.46 494.46 494.46 494.46 494.46 494.46
"Dunderbergia_nitida" "FAD" 494.57 494.57 494.57 494.57 494.57 494.57 494.57 494.57 494.57 494.57 494.52 494.52 494.52 494.52 494.52 494.52 494.52 494.52 494.52 494.52 494.61 494.61 494.61 494.61 494.61 494.61 494.61 494.61 494.61 494.61 494.47 494.47 494.47 494.47 494.47 494.47 494.47 494.47 494.47 494.47 494.54 494.54 494.54 494.54 494.55 494.54 494.54 494.54 494.54 494.55 494.53 494.54 494.53 494.54 494.54 494.53 494.53 494.53 494.53 494.53 494.53 494.53 494.53 494.53 494.53 494.53 494.53 494.53 494.51 494.53 494.59 494.59 494.59 494.59 494.59 494.59 494.59 494.59 494.59 494.59 494.51 494.51 494.51 494.51 494.51 494.51 494.51 494.51 494.51 494.51 494.51 494.51 494.51 494.5 494.51 494.51 494.51 494.51 494.51 494.51
"Dunderbergia_nitida" "LAD" 492.49 492.49 492.49 492.49 492.49 492.49 492.49 492.49 492.49 492.49 492.32 492.32 492.32 492.32 492.32 492.32 492.32 492.32 492.32 492.32 492.41 492.41 492.41 492.41 492.41 492.41 492.41 492.41 492.41 492.41 492.3 492.3 492.3 492.3 492.3 492.3 492.3 492.3 492.3 492.3 492.29 492.29 492.29 492.29 492.28 492.29 492.29 492.29 492.29 492.28 492.25 492.29 492.25 492.29 492.29 492.25 492.25 492.25 492.25 492.25 492.31 492.31 492.31 492.31 492.31 492.31 492.31 492.31 492.3 492.31 492.44 492.44 492.44 492.44 492.44 492.44 492.44 492.44 492.44 492.44 492.33 492.33 492.33 492.33 492.33 492.33 492.33 492.33 492.33 492.33 492.31 492.31 492.31 492.31 492.31 492.31 492.31 492.31 492.31 492.31
"Dunderbergia_polybothra" "FAD" 495.08 495.08 495.08 495.08 495.08 495.08 495.08 495.08 495.08 495.08 495.25 495.25 495.25 495.25 495.25 495.25 495.25 495.25 495.25 495.25 495.11 495.11 495.11 495.11 495.11 495.11 495.11 495.11 495.11 495.11 494.94 494.94 494.94 494.94 494.94 494.94 494.94 494.94 494.94 494.94 495.43 495.43 495.43 495.43 495.42 495.43 495.43 495.43 495.43 495.42 495.45 495.46 495.45 495.46 495.46 495.45 495.45 495.45 495.45 495.45 495.45 495.45 495.45 495.45 495.45 495.45 495.45 495.45 495.43 495.45 495.46 495.46 495.46 495.46 495.46 495.46 495.46 495.46 495.46 495.46 495.27 495.27 495.27 495.27 495.27 495.27 495.27 495.27 495.27 495.27 495.34 495.34 495.34 495.33 495.34 495.34 495.34 495.34 495.34 495.34
"Dunderbergia_polybothra" "LAD" 495.05 495.05 495.05 495.05 495.05 495.05 495.05 495.05 495.05 495.05 495.11 495.11 495.11 495.11 495.11 495.11 495.11 495.11 495.11 495.11 495.08 495.08 495.08 495.08 495.08 495.08 495.08 495.08 495.08 495.08 494.6 494.6 494.6 494.6 494.6 494.6 494.6 494.6 494.6 494.6 494.63 494.63 494.63 494.63 494.61 494.63 494.63 494.63 494.63 494.61 494.93 494.91 494.93 494.91 494.91 494.93 494.93 494.93 494.93 494.93 494.96 494.96 494.96 494.96 494.96 494.96 494.96 494.96 494.97 494.96 494.96 494.96 494.96 494.96 494.96 494.96 494.96 494.96 494.96 494.96 494.99 494.99 494.99 494.99 494.99 494.99 494.99 494.99 494.99 494.99 495.06 495.06 495.06 495.07 495.06 495.06 495.06 495.06 495.06 495.06
"Dunderbergia_variagranula" "FAD" 494.46 494.46 494.46 494.46 494.46 494.46 494.46 494.46 494.46 494.46 494.41 494.41 494.41 494.41 494.41 494.41 494.41 494.41 494.41 494.41 494.49 494.49 494.49 494.49 494.49 494.49 494.49 494.49 494.49 494.49 494.37 494.37 494.37 494.37 494.37 494.37 494.37 494.37 494.37 494.37 494.43 494.43 494.43 494.43 494.44 494.43 494.43 494.43 494.43 494.44 494.41 494.43 494.41 494.43 494.43 494.41 494.41 494.41 494.41 494.41 494.41 494.41 494.41 494.41 494.41 494.41 494.41 494.41 494.39 494.41 494.48 494.48 494.48 494.48 494.48 494.48 494.48 494.48 494.48 494.48 494.4 494.4 494.4 494.4 494.4 494.4 494.4 494.4 494.4 494.4 494.4 494.4 494.4 494.41 494.4 494.4 494.4 494.4 494.4 494.4
"Dunderbergia_variagranula" "LAD" 493.7 493.7 493.7 493.7 493.7 493.7 493.7 493.7 493.7 493.7 493.73 493.73 493.73 493.73 493.73 493.73 493.73 493.73 493.73 493.73 493.82 493.82 493.82 493.82 493.82 493.82 493.82 493.82 493.82 493.82 493.46 493.46 493.46 493.46 493.46 493.46 493.46 493.46 493.46 493.46 493.74 493.74 493.74 493.74 493.72 493.74 493.74 493.74 493.74 493.72 493.72 493.71 493.72 493.71 493.71 493.72 493.72 493.72 493.72 493.72 493.72 493.72 493.72 493.72 493.72 493.72 493.72 493.72 493.7 493.72 493.81 493.81 493.81 493.81 493.81 493.81 493.81 493.81 493.81 493.81 493.45 493.45 493.45 493.45 493.45 493.45 493.45 493.45 493.45 493.45 493.71 493.71 493.71 493.72 493.71 493.71 493.71 493.71 493.71 493.71
"Dytremacephalus_asperaxis" "FAD" 494.65 494.65 494.65 494.65 494.65 494.65 494.65 494.65 494.65 494.65 494.61 494.61 494.61 494.61 494.61 494.61 494.61 494.61 494.61 494.61 494.69 494.69 494.69 494.69 494.69 494.69 494.69 494.69 494.69 494.69 494.55 494.55 494.55 494.55 494.55 494.55 494.55 494.55 494.55 494.55 494.6 494.6 494.6 494.6 494.61 494.6 494.6 494.6 494.6 494.61 494.58 494.6 494.58 494.6 494.6 494.58 494.58 494.58 494.58 494.58 494.61 494.61 494.61 494.61 494.61 494.61 494.61 494.61 494.59 494.61 494.68 494.68 494.68 494.68 494.68 494.68 494.68 494.68 494.68 494.68 494.59 494.59 494.59 494.59 494.59 494.59 494.59 494.59 494.59 494.59 494.6 494.6 494.6 494.58 494.6 494.6 494.6 494.6 494.6 494.6
"Dytremacephalus_asperaxis" "LAD" 494.41 494.41 494.41 494.41 494.41 494.41 494.41 494.41 494.41 494.41 494.35 494.35 494.35 494.35 494.35 494.35 494.35 494.35 494.35 494.35 494.44 494.44 494.44 494.44 494.44 494.44 494.44 494.44 494.44 494.44 494.29 494.29 494.29 494.29 494.29 494.29 494.29 494.29 494.29 494.29 494.37 494.37 494.37 494.37 494.38 494.37 494.37 494.37 494.37 494.38 494.35 494.37 494.35 494.37 494.37 494.35 494.35 494.35 494.35 494.35 494.35 494.35 494.35 494.35 494.35 494.35 494.35 494.35 494.33 494.35 494.43 494.43 494.43 494.43 494.43 494.43 494.43 494.43 494.43 494.43 494.34 494.34 494.34 494.34 494.34 494.34 494.34 494.34 494.34 494.34 494.34 494.34 494.34 494.32 494.34 494.34 494.34 494.34 494.34 494.34
"Dytremacephalus_granulosus" "FAD" 495.76 495.76 495.76 495.76 495.76 495.76 495.76 495.76 495.76 495.76 495.51 495.51 495.51 495.51 495.51 495.51 495.51 495.51 495.51 495.51 495.48 495.48 495.48 495.48 495.48 495.48 495.48 495.48 495.48 495.48 495.43 495.43 495.43 495.43 495.43 495.43 495.43 495.43 495.43 495.43 495.63 495.63 495.63 495.63 495.62 495.63 495.63 495.63 495.63 495.62 495.59 495.6 495.59 495.6 495.6 495.59 495.59 495.59 495.59 495.59 495.73 495.73 495.73 495.73 495.73 495.73 495.73 495.73 495.75 495.73 495.41 495.41 495.41 495.41 495.41 495.41 495.41 495.41 495.41 495.41 495.69 495.69 495.69 495.69 495.69 495.69 495.69 495.69 495.69 495.69 495.46 495.46 495.46 495.47 495.46 495.46 495.46 495.46 495.46 495.46
"Dytremacephalus_granulosus" "LAD" 495.11 495.11 495.11 495.11 495.11 495.11 495.11 495.11 495.11 495.11 494.89 494.89 494.89 494.89 494.89 494.89 494.89 494.89 494.89 494.89 495.08 495.08 495.08 495.08 495.08 495.08 495.08 495.08 495.08 495.08 494.94 494.94 494.94 494.94 494.94 494.94 494.94 494.94 494.94 494.94 494.94 494.94 494.94 494.94 494.93 494.94 494.94 494.94 494.94 494.93 494.93 494.91 494.93 494.91 494.91 494.93 494.93 494.93 494.93 494.93 494.96 494.96 494.96 494.96 494.96 494.96 494.96 494.96 494.97 494.96 494.96 494.96 494.96 494.96 494.96 494.96 494.96 494.96 494.96 494.96 495.01 495.01 495.01 495.01 495.01 495.01 495.01 495.01 495.01 495.01 495.31 495.31 495.31 495.3 495.31 495.31 495.31 495.31 495.31 495.31
"Elburgia_granulosa" "FAD" 495.41 495.41 495.41 495.41 495.41 495.41 495.41 495.41 495.41 495.41 495.42 495.42 495.42 495.42 495.42 495.42 495.42 495.42 495.42 495.42 495.48 495.48 495.48 495.48 495.48 495.48 495.48 495.48 495.48 495.48 495.14 495.14 495.14 495.14 495.14 495.14 495.14 495.14 495.14 495.14 495.46 495.46 495.46 495.46 495.47 495.46 495.46 495.46 495.46 495.47 495.5 495.49 495.5 495.49 495.49 495.5 495.5 495.5 495.5 495.5 495.42 495.42 495.42 495.42 495.42 495.42 495.42 495.42 495.41 495.42 495.43 495.43 495.43 495.43 495.43 495.43 495.43 495.43 495.43 495.43 495.35 495.35 495.35 495.35 495.35 495.35 495.35 495.35 495.35 495.35 495.4 495.4 495.4 495.42 495.4 495.4 495.4 495.4 495.4 495.4
"Elburgia_granulosa" "LAD" 494.46 494.46 494.46 494.46 494.46 494.46 494.46 494.46 494.46 494.46 494.41 494.41 494.41 494.41 494.41 494.41 494.41 494.41 494.41 494.41 494.49 494.49 494.49 494.49 494.49 494.49 494.49 494.49 494.49 494.49 494.34 494.34 494.34 494.34 494.34 494.34 494.34 494.34 494.34 494.34 494.43 494.43 494.43 494.43 494.41 494.43 494.43 494.43 494.43 494.41 494.41 494.4 494.41 494.4 494.4 494.41 494.41 494.41 494.41 494.41 494.41 494.41 494.41 494.41 494.41 494.41 494.41 494.41 494.39 494.41 494.45 494.45 494.45 494.45 494.45 494.45 494.45 494.45 494.45 494.45 494.4 494.4 494.4 494.4 494.4 494.4 494.4 494.4 494.4 494.4 494.4 494.4 494.4 494.38 494.4 494.4 494.4 494.4 494.4 494.4
"Elburgia_intermedia" "FAD" 495.11 495.11 495.11 495.11 495.11 495.11 495.11 495.11 495.11 495.11 495.31 495.31 495.31 495.31 495.31 495.31 495.31 495.31 495.31 495.31 495.31 495.31 495.31 495.31 495.31 495.31 495.31 495.31 495.31 495.31 494.94 494.94 494.94 494.94 494.94 494.94 494.94 494.94 494.94 494.94 494.94 494.94 494.94 494.94 494.93 494.94 494.94 494.94 494.94 494.93 494.93 494.91 494.93 494.91 494.91 494.93 494.93 494.93 494.93 494.93 495.13 495.13 495.13 495.13 495.13 495.13 495.13 495.13 495.12 495.13 495.1 495.1 495.1 495.1 495.1 495.1 495.1 495.1 495.1 495.1 495.27 495.27 495.27 495.27 495.27 495.27 495.27 495.27 495.27 495.27 495.34 495.34 495.34 495.33 495.34 495.34 495.34 495.34 495.34 495.34
"Elburgia_intermedia" "LAD" 494.51 494.51 494.51 494.51 494.51 494.51 494.51 494.51 494.51 494.51 494.46 494.46 494.46 494.46 494.46 494.46 494.46 494.46 494.46 494.46 494.55 494.55 494.55 494.55 494.55 494.55 494.55 494.55 494.55 494.55 494.39 494.39 494.39 494.39 494.39 494.39 494.39 494.39 494.39 494.39 494.49 494.49 494.49 494.49 494.5 494.49 494.49 494.49 494.49 494.5 494.47 494.49 494.47 494.49 494.49 494.47 494.47 494.47 494.47 494.47 494.47 494.47 494.47 494.47 494.47 494.47 494.47 494.47 494.45 494.47 494.51 494.51 494.51 494.51 494.51 494.51 494.51 494.51 494.51 494.51 494.45 494.45 494.45 494.45 494.45 494.45 494.45 494.45 494.45 494.45 494.46 494.46 494.46 494.44 494.46 494.46 494.46 494.46 494.46 494.46
"Elburgia_quinnensis" "FAD" 494.65 494.65 494.65 494.65 494.65 494.65 494.65 494.65 494.65 494.65 494.63 494.63 494.63 494.63 494.63 494.63 494.63 494.63 494.63 494.63 494.94 494.94 494.94 494.94 494.94 494.94 494.94 494.94 494.94 494.94 494.55 494.55 494.55 494.55 494.55 494.55 494.55 494.55 494.55 494.55 494.91 494.91 494.91 494.91 494.9 494.91 494.91 494.91 494.91 494.9 494.58 494.6 494.58 494.6 494.6 494.58 494.58 494.58 494.58 494.58 494.87 494.87 494.87 494.87 494.87 494.87 494.87 494.87 494.88 494.87 494.71 494.71 494.71 494.71 494.71 494.71 494.71 494.71 494.71 494.71 494.85 494.85 494.85 494.85 494.85 494.85 494.85 494.85 494.85 494.85 494.94 494.94 494.94 494.93 494.94 494.94 494.94 494.94 494.94 494.94
"Elburgia_quinnensis" "LAD" 494.08 494.08 494.08 494.08 494.08 494.08 494.08 494.08 494.08 494.08 494.01 494.01 494.01 494.01 494.01 494.01 494.01 494.01 494.01 494.01 494.13 494.13 494.13 494.13 494.13 494.13 494.13 494.13 494.13 494.13 493.98 493.98 493.98 493.98 493.98 493.98 493.98 493.98 493.98 493.98 494.06 494.06 494.06 494.06 494.04 494.06 494.06 494.06 494.06 494.04 494.04 494.03 494.04 494.03 494.03 494.04 494.04 494.04 494.04 494.04 494.01 494.01 494.01 494.01 494.01 494.01 494.01 494.01 494.01 494.01 494.12 494.12 494.12 494.12 494.12 494.12 494.12 494.12 494.12 494.12 494.03 494.03 494.03 494.03 494.03 494.03 494.03 494.03 494.03 494.03 494.03 494.03 494.03 494.01 494.03 494.03 494.03 494.03 494.03 494.03
